ds_input_count,ds_scale_label,ds_scale_mb,ds_scale_records,ds_type,env_cpu_count,env_cpu_util,env_gpu_mem_util,env_gpu_util,env_mem_util,op_alphanumeric_filter_batch_size,op_alphanumeric_filter_max_ratio,op_alphanumeric_filter_min_ratio,op_alphanumeric_filter_num_proc,op_alphanumeric_filter_tokenization,op_audio_duration_filter_any_or_all,op_audio_duration_filter_max_duration,op_audio_duration_filter_min_duration,op_audio_ffmpeg_wrapped_mapper_filter_kwargs,op_audio_ffmpeg_wrapped_mapper_filter_name,op_audio_nmf_snr_filter_any_or_all,op_audio_nmf_snr_filter_min_snr,op_audio_nmf_snr_filter_snr_max,op_audio_size_filter_any_or_all,op_audio_size_filter_max_size,op_audio_size_filter_min_size,op_average_line_length_filter_batch_size,op_average_line_length_filter_max_len,op_average_line_length_filter_min_len,op_character_repetition_filter_batch_size,op_character_repetition_filter_max_ratio,op_character_repetition_filter_min_ratio,op_character_repetition_filter_rep_len,op_document_simhash_deduplicator_ignore_pattern,op_document_simhash_deduplicator_lowercase,op_document_simhash_deduplicator_tokenization,op_fix_unicode_mapper_normalization,op_flagged_words_filter_lang,op_flagged_words_filter_max_ratio,op_flagged_words_filter_tokenization,op_flagged_words_filter_use_words_aug,op_image_aesthetics_filter_hf_scorer_model,op_image_aesthetics_filter_max_score,op_image_aesthetics_filter_min_score,op_image_aspect_ratio_filter_max_ratio,op_image_aspect_ratio_filter_min_ratio,op_image_face_ratio_filter_max_ratio,op_image_face_ratio_filter_min_ratio,op_image_nsfw_filter_hf_nsfw_model,op_image_shape_filter_max_height,op_image_shape_filter_max_width,op_image_shape_filter_min_height,op_image_shape_filter_min_width,op_image_size_filter_max_size,op_image_size_filter_min_size,op_image_tagging_mapper_local_files_only,op_image_tagging_mapper_pretrained_model_name_or_path,op_image_tagging_mapper_text_encoder_type,op_image_watermark_filter_hf_watermark_model,op_language_id_score_filter_lang,op_language_id_score_filter_min_score,op_maximum_line_length_filter_batch_size,op_maximum_line_length_filter_max_len,op_maximum_line_length_filter_min_len,op_perplexity_filter_batch_size,op_perplexity_filter_lang,op_perplexity_filter_max_ppl,op_process_number,op_process_time,op_remove_long_words_mapper_max_len,op_remove_long_words_mapper_min_len,op_remove_repeat_sentences_mapper_lowercase,op_remove_words_with_incorrect_substrings_mapper_lang,op_remove_words_with_incorrect_substrings_mapper_substrings,op_remove_words_with_incorrect_substrings_mapper_tokenization,op_replace_content_mapper_pattern,op_replace_content_mapper_repl,op_sentence_split_mapper_lang,op_special_characters_filter_batch_size,op_special_characters_filter_max_ratio,op_special_characters_filter_min_ratio,op_stopwords_filter_lang,op_stopwords_filter_min_ratio,op_stopwords_filter_tokenization,op_stopwords_filter_use_words_aug,op_text_action_filter_lang,op_text_chunk_mapper_max_len,op_text_chunk_mapper_split_pattern,op_text_entity_dependency_filter_any_or_all,op_text_entity_dependency_filter_lang,op_text_length_filter_max_len,op_text_length_filter_min_len,op_token_num_filter_hf_tokenizer,op_token_num_filter_max_num,op_token_num_filter_min_num,op_type_alphanumeric_filter,op_type_audio_add_gaussian_noise_mapper,op_type_audio_duration_filter,op_type_audio_ffmpeg_wrapped_mapper,op_type_audio_nmf_snr_filter,op_type_audio_size_filter,op_type_average_line_length_filter,op_type_character_repetition_filter,op_type_clean_copyright_mapper,op_type_clean_email_mapper,op_type_clean_ip_mapper,op_type_clean_links_mapper,op_type_document_simhash_deduplicator,op_type_fix_unicode_mapper,op_type_flagged_words_filter,op_type_image_aesthetics_filter,op_type_image_aspect_ratio_filter,op_type_image_blur_mapper,op_type_image_deduplicator,op_type_image_detection_yolo_mapper,op_type_image_face_blur_mapper,op_type_image_face_count_filter,op_type_image_face_ratio_filter,op_type_image_nsfw_filter,op_type_image_remove_background_mapper,op_type_image_segment_mapper,op_type_image_shape_filter,op_type_image_size_filter,op_type_image_tagging_mapper,op_type_image_watermark_filter,op_type_language_id_score_filter,op_type_maximum_line_length_filter,op_type_perplexity_filter,op_type_punctuation_normalization_mapper,op_type_remove_long_words_mapper,op_type_remove_repeat_sentences_mapper,op_type_remove_specific_chars_mapper,op_type_remove_table_text_mapper,op_type_remove_words_with_incorrect_substrings_mapper,op_type_replace_content_mapper,op_type_sentence_split_mapper,op_type_special_characters_filter,op_type_stopwords_filter,op_type_text_action_filter,op_type_text_chunk_mapper,op_type_text_entity_dependency_filter,op_type_text_length_filter,op_type_token_num_filter,op_type_whitespace_normalization_mapper,op_type_word_repetition_filter,op_type_words_num_filter,op_word_repetition_filter_batch_size,op_word_repetition_filter_lang,op_word_repetition_filter_max_ratio,op_word_repetition_filter_min_ratio,op_word_repetition_filter_rep_len,op_word_repetition_filter_tokenization,op_words_num_filter_batch_size,op_words_num_filter_lang,op_words_num_filter_max_num,op_words_num_filter_min_num,op_words_num_filter_tokenization,operator_index,operator_name,pipeline_base_name,pipeline_name,pipeline_scale_token,profile_audio_channels_max,profile_audio_channels_mean,profile_audio_channels_min,profile_audio_channels_n,profile_audio_channels_p10,profile_audio_channels_p25,profile_audio_channels_p5,profile_audio_channels_p50,profile_audio_channels_p75,profile_audio_channels_p90,profile_audio_channels_p95,profile_audio_duration_sec_max,profile_audio_duration_sec_mean,profile_audio_duration_sec_min,profile_audio_duration_sec_n,profile_audio_duration_sec_p10,profile_audio_duration_sec_p25,profile_audio_duration_sec_p5,profile_audio_duration_sec_p50,profile_audio_duration_sec_p75,profile_audio_duration_sec_p90,profile_audio_duration_sec_p95,profile_audio_file_size_kb_max,profile_audio_file_size_kb_mean,profile_audio_file_size_kb_min,profile_audio_file_size_kb_n,profile_audio_file_size_kb_p10,profile_audio_file_size_kb_p25,profile_audio_file_size_kb_p5,profile_audio_file_size_kb_p50,profile_audio_file_size_kb_p75,profile_audio_file_size_kb_p90,profile_audio_file_size_kb_p95,profile_audio_sample_rate_hz_max,profile_audio_sample_rate_hz_mean,profile_audio_sample_rate_hz_min,profile_audio_sample_rate_hz_n,profile_audio_sample_rate_hz_p10,profile_audio_sample_rate_hz_p25,profile_audio_sample_rate_hz_p5,profile_audio_sample_rate_hz_p50,profile_audio_sample_rate_hz_p75,profile_audio_sample_rate_hz_p90,profile_audio_sample_rate_hz_p95,profile_image_aspect_ratio_w_over_h_max,profile_image_aspect_ratio_w_over_h_mean,profile_image_aspect_ratio_w_over_h_min,profile_image_aspect_ratio_w_over_h_n,profile_image_aspect_ratio_w_over_h_p10,profile_image_aspect_ratio_w_over_h_p25,profile_image_aspect_ratio_w_over_h_p5,profile_image_aspect_ratio_w_over_h_p50,profile_image_aspect_ratio_w_over_h_p75,profile_image_aspect_ratio_w_over_h_p90,profile_image_aspect_ratio_w_over_h_p95,profile_image_file_size_kb_max,profile_image_file_size_kb_mean,profile_image_file_size_kb_min,profile_image_file_size_kb_n,profile_image_file_size_kb_p10,profile_image_file_size_kb_p25,profile_image_file_size_kb_p5,profile_image_file_size_kb_p50,profile_image_file_size_kb_p75,profile_image_file_size_kb_p90,profile_image_file_size_kb_p95,profile_image_height_px_max,profile_image_height_px_mean,profile_image_height_px_min,profile_image_height_px_n,profile_image_height_px_p10,profile_image_height_px_p25,profile_image_height_px_p5,profile_image_height_px_p50,profile_image_height_px_p75,profile_image_height_px_p90,profile_image_height_px_p95,profile_image_width_px_max,profile_image_width_px_mean,profile_image_width_px_min,profile_image_width_px_n,profile_image_width_px_p10,profile_image_width_px_p25,profile_image_width_px_p5,profile_image_width_px_p50,profile_image_width_px_p75,profile_image_width_px_p90,profile_image_width_px_p95,profile_text_char_length_max,profile_text_char_length_mean,profile_text_char_length_min,profile_text_char_length_n,profile_text_char_length_p10,profile_text_char_length_p25,profile_text_char_length_p5,profile_text_char_length_p50,profile_text_char_length_p75,profile_text_char_length_p90,profile_text_char_length_p95,profile_text_max_line_length_max,profile_text_max_line_length_mean,profile_text_max_line_length_min,profile_text_max_line_length_n,profile_text_max_line_length_p10,profile_text_max_line_length_p25,profile_text_max_line_length_p5,profile_text_max_line_length_p50,profile_text_max_line_length_p75,profile_text_max_line_length_p90,profile_text_max_line_length_p95,profile_text_sentence_count_max,profile_text_sentence_count_mean,profile_text_sentence_count_min,profile_text_sentence_count_n,profile_text_sentence_count_p10,profile_text_sentence_count_p25,profile_text_sentence_count_p5,profile_text_sentence_count_p50,profile_text_sentence_count_p75,profile_text_sentence_count_p90,profile_text_sentence_count_p95,profile_text_token_count_approx_chars_div_4_max,profile_text_token_count_approx_chars_div_4_mean,profile_text_token_count_approx_chars_div_4_min,profile_text_token_count_approx_chars_div_4_n,profile_text_token_count_approx_chars_div_4_p10,profile_text_token_count_approx_chars_div_4_p25,profile_text_token_count_approx_chars_div_4_p5,profile_text_token_count_approx_chars_div_4_p50,profile_text_token_count_approx_chars_div_4_p75,profile_text_token_count_approx_chars_div_4_p90,profile_text_token_count_approx_chars_div_4_p95,profile_text_word_count_max,profile_text_word_count_mean,profile_text_word_count_min,profile_text_word_count_n,profile_text_word_count_p10,profile_text_word_count_p25,profile_text_word_count_p5,profile_text_word_count_p50,profile_text_word_count_p75,profile_text_word_count_p90,profile_text_word_count_p95,op_process_time_pred
5000.0,5000,,5000.0,text,64,0.175,0.9053927553927554,0.0,0.05246846656738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2.222,,,,en,"['http', 'www', '.com', 'href', '//']",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,5,remove_words_with_incorrect_substrings_mapper,text_pipeline_1781071569315,text_pipeline_1781071569315_5000,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64470.0,2090.8348,36.0,5000.0,288.0,522.0,206.0,1111.0,2413.0,4473.300000000001,6682.450000000005,11021.0,496.5324,32.0,5000.0,154.0,252.0,106.0,403.0,610.0,888.1000000000004,1140.2000000000007,633.0,23.7414,3.0,5000.0,5.0,7.0,4.0,13.0,26.0,50.0,74.0,16117.5,522.7087,9.0,5000.0,72.0,130.5,51.5,277.75,603.25,1118.3250000000005,1670.612500000001,10384.0,351.5376,6.0,5000.0,48.0,87.0,35.0,187.0,400.0,751.1000000000004,1152.1500000000003,1.9481323
8788.0,4G,4096.0,,audio,64,0.156,0.9053927553927554,0.0,0.0527681202636398,,,,,,,,,,,all,0.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2031.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,audio_nmf_snr_filter,audio_pipeline_1781071552465,audio_pipeline_1781071552465_4G,4G,1.0,1.0,1.0,10598.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.44,9.719095098564996,1.0,10598.0,9.5535,10.0,7.172975,10.0,10.0,10.0,10.0,885.6923828125,395.7936646360162,1.353515625,10598.0,209.0322265625,301.165283203125,130.610791015625,398.39501953125,496.359619140625,584.39921875,633.75205078125,48000.0,45514.10643517645,16000.0,10598.0,44100.0,48000.0,16000.0,48000.0,48000.0,48000.0,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031.8988
208.0,512MB,512.0,,image,64,0.032,0.0005291005291005,0.0,0.0144762037987344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,13.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,image_face_count_filter,image_pipeline_1781071560440,image_pipeline_1781071560440_512MB,512MB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5164835164835164,1.258263805059178,0.465625,3299.0,0.6818500000000001,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5060240963855422,1.6588946459412772,558.28125,158.96184065010232,9.6748046875,3299.0,81.8134765625,111.46044921875,67.183984375,151.63671875,198.07470703125,244.01289062500004,276.52802734375,640.0,481.5813882994847,120.0,3299.0,375.0,426.0,338.0,480.0,505.0,640.0,640.0,640.0,577.2764474083056,152.0,3299.0,427.0,500.0,400.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.574635
12.0,1.5G,1536.0,,image,64,0.093,0.0005291005291005,0.0,0.0171417652809956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,/data/coco2017/weights/ram_plus_swin_large_14m.pth,/data/coco2017/weights/bert-base-uncased,,,,,,,,,,8,16.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,image_tagging_mapper,image_pipeline_1781071560586,image_pipeline_1781071560586_1.5G,1.5G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.2586073997249296,0.390625,9904.0,0.7015625,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.652483430161199,558.28125,158.82467064680307,7.4443359375,9904.0,83.29365234375,111.715087890625,68.97861328125,150.375,197.738037109375,244.2103515625,277.72216796875006,640.0,483.1359046849757,120.0,9904.0,375.0,426.0,336.0,480.0,512.0,640.0,640.0,640.0,578.5186793214863,152.0,9904.0,427.0,500.0,423.15,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.239368
3.0,1000,,1000.0,text,64,0.2,0.9053927553927554,0.0,0.0513992547563908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.853,,,,,,,,,,,,,,,,,,1869.0,\n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,19,text_chunk_mapper,text_pipeline_1781071569492,text_pipeline_1781071569492_1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36267.0,2189.457,51.0,1000.0,298.9,552.5,201.25000000000009,1209.5,2592.25,4944.0,7223.149999999998,8529.0,505.836,33.0,1000.0,147.9,260.0,102.9,405.5,622.25,908.0000000000002,1226.0,510.0,25.007,4.0,1000.0,5.0,7.75,4.0,14.0,27.0,52.0,73.04999999999995,9066.75,547.36425,12.75,1000.0,74.725,138.125,50.312500000000014,302.375,648.0625,1236.0,1805.7874999999997,6352.0,372.144,7.0,1000.0,50.0,89.0,32.95,199.5,435.0,829.9000000000002,1180.2499999999998,0.8317572
508.0,512MB,512.0,,audio,64,0.959,0.9053927553927554,0.0,0.05093460514963,,,,,,,,,{'sample_rate': 48000},aresample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,6.397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,audio_ffmpeg_wrapped_mapper,audio_pipeline_1781071552361,audio_pipeline_1781071552361_512MB,512MB,1.0,1.0,1.0,1337.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.64,9.78426651548802,1.77,1337.0,9.4944,10.0,7.722799999999999,10.0,10.0,10.0,10.0,801.3984375,392.1693207449046,33.083984375,1337.0,214.3505859375,295.3115234375,132.3619140625,394.6552734375,491.3544921875,576.4267578125,621.960546875,48000.0,45532.68511593119,16000.0,1337.0,44100.0,48000.0,16000.0,48000.0,48000.0,48000.0,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.731427
8000.0,8000,,8000.0,text,64,0.165,0.9053927553927554,0.0,0.0511173975283565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,clean_email_mapper,text_pipeline_1781071569460,text_pipeline_1781071569460_8000,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134046.0,2179.61375,33.0,8000.0,291.0,531.0,208.0,1155.5,2476.25,4809.800000000003,7107.099999999999,7207.0,490.817375,26.0,8000.0,157.0,258.0,105.0,406.0,610.25,885.1000000000004,1113.0499999999993,1743.0,24.781,3.0,8000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,33511.5,544.9034375,8.25,8000.0,72.75,132.75,52.0,288.875,619.0625,1202.4500000000007,1776.7749999999996,23099.0,367.07875,6.0,8000.0,48.0,88.0,35.950000000000045,190.0,415.0,810.1000000000004,1186.0999999999983,2.3208394
10000.0,10000,,10000.0,text,64,0.2269999999999999,0.9053927553927554,0.0,0.0510372163496969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,clean_ip_mapper,text_pipeline_1781071569397,text_pipeline_1781071569397_10000,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64773.0,2156.2578,39.0,10000.0,295.9000000000001,526.0,214.0,1165.5,2485.0,4783.800000000003,7012.049999999999,21420.0,494.7426,29.0,10000.0,157.0,256.0,111.0,406.0,612.25,888.0,1131.0,1293.0,24.9322,3.0,10000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,16193.25,539.06445,9.75,10000.0,73.97500000000002,131.5,53.5,291.375,621.25,1195.9500000000007,1753.0124999999998,10287.0,361.3067,6.0,10000.0,49.0,87.0,36.0,191.0,419.0,806.0,1184.0,2.9567163
21300.0,8G,8192.0,,audio,64,0.1639999999999999,0.9053927553927554,0.0,0.0515471401716234,,,,,,,,,,,all,-2.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,4857.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,audio_nmf_snr_filter,audio_pipeline_1781071552273,audio_pipeline_1781071552273_8G,8G,1.0,1.0,1.0,21300.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.31,9.70585700282382,0.5135,21300.0,9.4935,10.0,6.824750000000001,10.0,10.0,10.0,10.0,883.552734375,393.8333058245305,1.353515625,21300.0,208.57783203125,298.793212890625,122.715771484375,395.63623046875,495.57275390625,582.38720703125,630.555908203125,48000.0,45433.09859154929,16000.0,21300.0,44100.0,48000.0,16000.0,48000.0,48000.0,48000.0,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4724.4146
625.0,256MB,256.0,,image,64,0.031,0.0005291005291005,0.0,0.014825467576964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.0,615.0,345.0,488.0,,,,,,,,,,,,,,,16,2.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,image_shape_filter,image_pipeline_1781071560408,image_pipeline_1781071560408_256MB,256MB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5164835164835164,1.266306062178303,0.465625,1647.0,0.7140375,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.509433962264151,1.671018276762402,558.28125,159.18034328513966,9.6748046875,1647.0,80.8064453125,111.01904296875,65.84697265625,151.63671875,200.6181640625,245.2482421875,274.90205078124995,640.0,478.735883424408,120.0,1647.0,375.0,426.0,335.0,479.0,500.0,640.0,640.0,640.0,578.0977534911962,152.0,1647.0,427.0,500.0,403.90000000000015,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9387755
10000.0,10000,,10000.0,text,64,0.1639999999999999,0.9053927553927554,0.0,0.0515538834152201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,5.51,,,,,,,,,,,,,,,,,,,,,,4199.0,666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,6,text_length_filter,text_pipeline_1781071569752,text_pipeline_1781071569752_10000,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64773.0,2156.2578,39.0,10000.0,295.9000000000001,526.0,214.0,1165.5,2485.0,4783.800000000003,7012.049999999999,21420.0,494.7426,29.0,10000.0,157.0,256.0,111.0,406.0,612.25,888.0,1131.0,1293.0,24.9322,3.0,10000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,16193.25,539.06445,9.75,10000.0,73.97500000000002,131.5,53.5,291.375,621.25,1195.9500000000007,1753.0124999999998,10287.0,361.3067,6.0,10000.0,49.0,87.0,36.0,191.0,419.0,806.0,1184.0,5.9832387
2654.0,1.5G,1536.0,,audio,64,0.146,0.9053927553927554,0.0,0.0525244057205951,,,,,,,,,,,all,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,642.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,audio_nmf_snr_filter,audio_pipeline_1781071552455,audio_pipeline_1781071552455_1.5G,1.5G,1.0,1.0,1.0,4003.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.7,9.682262465884431,1.0735,4003.0,9.4135,10.0,6.473649999999999,10.0,10.0,10.0,10.0,816.5849609375,393.0226761081532,25.4287109375,4003.0,204.584375,297.65478515625,113.81708984375,397.6640625,495.43701171875,580.2169921875001,625.1555664062499,48000.0,45272.09592805396,16000.0,4003.0,44100.0,48000.0,16000.0,48000.0,48000.0,48000.0,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.455
361.0,8G,8192.0,,image,64,0.212,0.0005291005291005,0.0,0.0149415782071102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/coco2017/weights/nsfw_model,,,,,,,,,,,,,,,,,,,8,16.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,image_nsfw_filter,image_pipeline_1781071560513,image_pipeline_1781071560513_8G,8G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.153846153846154,1.2564001015297246,0.3,52599.0,0.69375,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.639344262295082,798.5146484375,159.48490790506355,5.93359375,52599.0,84.24609375,112.224609375,69.85458984375,152.02734375,198.00341796875,245.09042968750003,276.3484375,640.0,483.8914237913268,51.0,52599.0,375.0,426.0,343.0,480.0,512.0,640.0,640.0,640.0,578.326565143824,72.0,52599.0,427.0,500.0,416.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.846203
1000.0,1000,,1000.0,text,64,0.173,0.9053927553927554,0.0,0.0520917638708682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2.156,,,,,,,,,,,,,,,,,,1240.0,. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,11,text_chunk_mapper,text_pipeline_1781071569439,text_pipeline_1781071569439_1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36267.0,2189.457,51.0,1000.0,298.9,552.5,201.25000000000009,1209.5,2592.25,4944.0,7223.149999999998,8529.0,505.836,33.0,1000.0,147.9,260.0,102.9,405.5,622.25,908.0000000000002,1226.0,510.0,25.007,4.0,1000.0,5.0,7.75,4.0,14.0,27.0,52.0,73.04999999999995,9066.75,547.36425,12.75,1000.0,74.725,138.125,50.312500000000014,302.375,648.0625,1236.0,1805.7874999999997,6352.0,372.144,7.0,1000.0,50.0,89.0,32.95,199.5,435.0,829.9000000000002,1180.2499999999998,2.2570605
1.0,5000,,5000.0,text,64,0.228,0.9053927553927554,0.0,0.0521694470725334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2.237,,,,,,,,,,,,,,,,,,,,any,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,13,text_entity_dependency_filter,text_pipeline_1781071569584,text_pipeline_1781071569584_5000,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64470.0,2090.8348,36.0,5000.0,288.0,522.0,206.0,1111.0,2413.0,4473.300000000001,6682.450000000005,11021.0,496.5324,32.0,5000.0,154.0,252.0,106.0,403.0,610.0,888.1000000000004,1140.2000000000007,633.0,23.7414,3.0,5000.0,5.0,7.0,4.0,13.0,26.0,50.0,74.0,16117.5,522.7087,9.0,5000.0,72.0,130.5,51.5,277.75,603.25,1118.3250000000005,1670.612500000001,10384.0,351.5376,6.0,5000.0,48.0,87.0,35.0,187.0,400.0,751.1000000000004,1152.1500000000003,1.9216177
